,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
695,Natural Language Processing Masterclass with Python,"3,799",18,2,8.2021,English,1,1,319.90,1,5,29,3h 15m,HotCubator Academy,"7,492",11,4.1,Dr. Sayem Hossain,"9,257",14,4.0,0,0,0,4.5
696,Data Analysis with Polars,123,23,1,1.2023,English,1,1,89.90,1,8,63,1h 37m,Liam Brannigan,123,1,4.6,null,null,null,null,1,0,0,4.6
697,YOLO v4 and TF 2.0,137,18,1,11.2020,English,1,0,105.90,1,10,10,1h 22m,Nandakishor M,213,1,3.9,null,null,null,null,0,0,0,3.9
698,TensorFlow: Artificial Intelligence with TensorFlow: 3-in-1,138,18,1,7.2018,English,1,1,349.90,1,3,61,9h 2m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.7
699,Learn Machine Learning Maths Behind,"3,248",18,1,8.2018,English,1,1,349.90,1,2,31,3h 29m,CS PRO,"17,279",6,3.9,null,null,null,null,1,0,0,4.0
700,Data Science Projects - Data Analysis & Machine Learning,"8,137",20,1,1.2023,English,1,1,69.90,1,6,19,1h 22m,Onur Baltacı,"29,544",9,4.4,null,null,null,null,0,0,0,4.3
701,Apache Spark and Scala for Cassandra Professionals,212,18,1,11.2021,English,1,1,105.90,0,7,30,4h 5m,Sarma Pydipally,"3,710",4,4.6,null,null,null,null,0,0,0,4.8
702,A Practical Introduction to  Statistical Machine Translation,73,17,1,3.2018,English,1,0,349.90,1,4,21,3h 23m,Saatviga Sudhahar,73,1,2.8,null,null,null,null,0,0,0,2.8
703,Data Science Projects with Python,137,17,1,7.2020,English,1,1,349.90,1,6,63,6h 38m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.6
704,Azure Databricks - Build data engineering and AI/ML pipeline,101,17,1,3.2022,English,1,1,105.90,1,12,49,3h 44m,Data chef,175,2,3.0,null,null,null,null,0,0,0,2.6
705,Deep Learning Fundamentals,"5,030",17,1,6.2022,English,1,1,349.90,1,7,60,5h 56m,Takuma Kimura,"20,578",3,4.4,null,null,null,null,0,0,0,4.8
706,Python for Natural Language Processing (NLP),"2,018",17,1,1.2023,English,1,1,69.90,1,12,36,3h 24m,Onur Baltacı,"29,544",9,4.4,null,null,null,null,0,0,0,4.3
707,Machine Learning for beginners,77,17,1,1.2018,English,1,0,69.90,1,2,7,59m total,Uditha Sampath Bandara,"16,589",1,4.3,null,null,null,null,0,0,0,4.3
708,Python for Computer Vision: Object (Traffic Sign) Detection,103,17,1,11.2021,English,1,1,89.90,1,4,16,2h 26m,Ibrahim Delibasoglu,"4,524",5,3.7,null,null,null,null,0,0,0,3.7
709,Building your own Neural Network from Scratch with Python,"2,593",18,1,3.2022,English,1,1,69.90,1,5,50,12h 31m,Neuralearn Dot AI,"9,564",5,4.4,null,null,null,null,0,0,0,5.0
710,Power Your Business with Artificial Intelligence,108,17,1,9.2018,English,1,1,349.90,1,7,54,4h 43m,Ken McGuire,108,1,4.0,null,null,null,null,0,0,0,4.0
711,Data Science Cybersecuity Implementation,128,17,1,3.2019,English,1,1,123.90,1,2,20,1h 36m,Amine Mehablia,167,2,4.3,null,null,null,null,0,0,0,3.9
712,"Computer Vision with Deep Learning, OpenCV, YOLO, ResNet50",52,17,1,12.2022,English,1,1,459.90,1,16,76,3h 46m,Vineeta Vashistha,"1,606",6,4.3,null,null,null,null,1,0,0,4.5
713,AWS Certified Machine Learning – Specialty,92,18,1,9.2020,English,1,1,349.90,1,7,29,1h 45m,Awser Tribe,92,1,4.5,null,null,null,null,0,0,0,4.5
714,Learn Machine Learning with Weka,592,17,1,12.2018,English,1,0,349.90,1,1,22,1h 17m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,2.7
715,Data Structures and Algorithms: From Zero to Hero,121,17,1,6.2022,English,1,1,699.90,1,14,55,7h 18m,Donald Ohara,121,1,3.7,null,null,null,null,0,0,0,3.7
716,The Ultimate Kafka Streams (3.x) : Real-time Data Processing,137,19,1,10.2022,English,1,1,69.90,1,7,87,7h 31m,Alexander Wong,"4,245",6,4.7,null,null,null,null,0,0,0,4.9
717,Machine Learning Deployment For Professionals,233,17,1,4.2022,English,1,1,179.90,1,5,46,6h 32m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,4.2
718,Data Management for Retail Dataset using Python and Pandas,"17,404",16,1,7.2021,English,1,1,349.90,1,2,19,3h 46m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,4.1
719,Python Data Visualization using Seaborn – Intermediate,"11,135",16,1,7.2021,English,1,1,349.90,1,3,9,1h 12m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,4.0
720,Advanced Predictive Techniques with Scikit-Learn& TensorFlow,137,16,1,12.2017,English,1,1,349.90,1,5,18,3h 44m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.3
721,Sprint the Data Science Interview,101,16,1,12.2018,English,1,0,89.90,1,9,66,1h 13m,Muni Kumar Gopu V R,"2,429",2,3.9,null,null,null,null,0,0,0,3.9
722,Machine Learning with Python,114,16,1,5.2017,English,1,1,349.90,1,8,49,5h 17m,Stone River eLearning,"858,397",261,4.3,null,null,null,null,0,0,0,3.5
723,Python Data Visualization using Seaborn – Intermediate,"11,135",16,1,7.2021,English,1,1,349.90,1,3,9,1h 12m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,4.0
724,"Hands-On Machine Learning: Learn TensorFlow, Python, & Java!",257,16,2,1.2019,English,1,1,349.90,1,8,62,8h 31m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.2
725,Fundamentals of Python for Data Mining,"2,249",16,1,6.2018,English,1,0,349.90,1,1,13,2h 51m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,3.3
726,Artificial Intelligence-Computational Intelligence in Python,83,16,1,1.2022,English,1,1,105.90,1,5,33,3h 32m,Dr. Manish Kakar,83,1,4.1,null,null,null,null,0,0,0,4.2
727,Machine Learning With TensorFlow: The Practical Guide,666,16,2,1.2019,English,1,1,209.90,1,6,41,6h 23m,Eduonix Learning Solutions,"1,250,606",237,3.9,Eduonix-Tech .,"1,225,208",170,3.9,1,0,0,3.8
728,Level up your career by developing AI Model using TensorFlow,47,17,1,1.2023,English,1,1,539.90,1,14,56,5h 10m,comfiny .,"6,954",7,4.2,null,null,null,null,0,0,0,4.2
729,Artificial Intelligence #5: MLP Networks with Scikit & Keras,"1,716",16,1,10.2019,English,1,1,329.90,1,3,22,2h 27m,Sobhan N.,"22,210",15,3.4,null,null,null,null,0,0,0,4.1
730,OpenCV with Python (Computer Vision),73,17,2,11.2022,English,1,1,69.90,1,10,36,4h 6m,Pooja Dhouchak,73,1,4.8,FatheVision AI,73,1,4.8,0,0,0,4.8
731,Machine Learning with Python Basics (For Beginners),69,16,1,11.2022,English,1,0,69.90,1,5,51,5h 58m,Mohamed Gamal,"1,372",17,4.6,null,null,null,null,0,0,0,4.7
732,The definitive intro to big data science,158,16,1,7.2022,English,1,1,299.90,1,10,57,7h 17m,Erik Tromp,214,2,4.9,null,null,null,null,0,0,0,5.0
733,Artificial Intelligence #3:kNN & Bayes Classification method,"1,901",16,1,12.2017,English,1,1,329.90,1,3,20,1h 57m,Sobhan N.,"22,210",15,3.4,null,null,null,null,0,0,0,2.8
734,Azure Machine Learning in the cloud without coding,172,16,1,6.2022,English,1,1,349.90,1,1,17,2h 24m,Dan We,"81,904",63,4.5,null,null,null,null,0,0,0,4.3
735,Genetic Algorithm: A to Z with Combinatorial Problems,181,16,1,8.2022,English,1,1,319.90,1,9,97,12h 9m,Dr. Reza Moghdani,342,2,4.7,null,null,null,null,0,0,0,4.7
736,Word2Vec: Build Semantic Recommender System with TensorFlow,156,16,2,12.2018,English,1,1,179.90,1,5,14,1h 55m,GoTrained Academy,"73,754",9,3.9,Iman Nazari,156,1,2.9,1,0,0,2.9
737,Learn To Gain Writing Skills Using Artificial Intelligence,"2,685",16,1,1.2020,English,1,1,69.90,1,1,12,1h 5m,Dr. Dheeraj Mehrotra,"204,239",449,3.5,null,null,null,null,0,0,0,4.1
738,Data Science 2022:  Data Preprocessing & Feature Engineering,150,17,1,1.2022,English,1,1,69.90,1,10,35,6h 9m,Anupam Khare,150,1,4.8,null,null,null,null,0,0,0,4.8
739,Master Internet of Things - IoT |Step-by-Step Guide for 2022,"2,605",16,1,8.2022,English,1,1,69.90,1,12,141,8h 40m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,3.7
740,Doing more with Python Numpy,100,16,1,12.2022,English,1,1,105.90,1,5,33,4h 17m,Gaurav Singh,"2,877",3,4.4,null,null,null,null,1,0,0,4.4
741,Introductory PYTHON for Data Science with Exercises and Quiz,"1,108",16,1,12.2021,English,1,1,69.90,1,5,18,2h 26m,Biplov Jha,"31,627",6,4.4,null,null,null,null,1,1,0,4.8
742,"Machine Learning: Random Forest, Adaboost & Decision Tree","3,002",16,2,9.2019,English,1,1,459.90,0,3,22,2h 57m,Teach Apex,"88,244",8,4.0,Teach Apex Pro,"14,697",4,3.8,0,0,0,3.8
743,Deep Learning with Caffe 2 - Hands On!,93,16,1,2.2019,English,1,1,349.90,1,2,59,3h 54m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.4
744,Time Series Analysis with Python 3.x,68,16,1,1.2020,English,1,1,349.90,1,5,24,3h 23m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.6
745,Data mining with Rattle,89,15,1,3.2021,English,1,1,105.90,1,12,22,1h 59m,Dr. S. Gomathi,89,1,4.8,null,null,null,null,0,0,0,4.8
746,Demystifying Word Embeddings with fastText and ML,"1,533",15,1,12.2019,English,1,1,69.90,1,4,18,1h 7m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,2.9
747,NeuroEvolution of Augmenting Topologies NEAT Neural Networks,376,16,1,3.2022,English,1,0,69.90,1,3,8,47m total,Ethan Kane,376,1,4.5,null,null,null,null,0,0,0,4.5
748,Computer Vision and Deep Learning A-Z: Opencv Pytorch python,"1,021",15,1,2.2022,English,1,1,259.90,1,5,15,1h 0m,Amar Jeet Kushwaha,"1,021",1,3.2,null,null,null,null,0,0,0,3.2
749,Developing Data Science Projects With Google Colab,"1,822",15,1,12.2021,English,1,1,69.90,1,1,9,53m total,Nawas Naziru Adam,"2,405",2,3.4,null,null,null,null,1,0,0,3.3
750,Machine Learning: Data Analysis 2017,138,15,1,8.2017,English,1,1,349.90,1,7,20,3h 11m,"EDULearning Academy, Inc","6,091",1,3.1,null,null,null,null,0,0,0,3.1
751,Master Azure Databricks,137,17,1,10.2022,English,1,1,159.90,1,14,142,12h 24m,A. K Kumar,"2,522",6,4.1,null,null,null,null,0,0,0,4.2
752,Machine Learning using R and Python,136,15,1,3.2019,English,1,1,349.90,1,1,83,69h 40m,DATAhill Solutions Srinivas Reddy,"134,323",11,3.8,null,null,null,null,0,0,0,3.0
753,Natural Language Processing - Basic to Advance using Python,136,15,1,2.2022,English,1,0,89.90,1,4,53,7h 10m,Shiv Onkar Deepak Kumar,"1,529",7,3.7,null,null,null,null,0,0,0,3.5
754,Learn Advance Data Visualization with R,146,15,1,1.2016,English,1,1,105.90,1,6,50,2h 35m,Easylearning guru,"11,053",13,3.5,null,null,null,null,0,0,0,3.9
755,Python Data Visualization using Seaborn – Advanced,"11,386",15,1,7.2021,English,1,1,349.90,1,3,10,1h 35m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,4.9
756,Python: Build Machine Learning Models in 6 Hours,110,15,1,11.2018,English,1,1,349.90,1,2,46,5h 40m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.9
757,DP-100 Azure Data Scientist Associate Complete Exam Guide,227,22,1,11.2022,English,1,1,699.90,1,9,96,8h 38m,Henry Habib,"79,887",13,4.5,null,null,null,null,0,0,1,4.4
758,Excel Power Query and M,257,15,2,8.2022,English,1,1,699.90,1,21,78,8h 25m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.3
759,Introduction to Database and Database Management System.,40,15,1,11.2021,English,1,1,299.90,1,1,5,1h 26m,Dr. Patrick Patrick,49,3,3.6,null,null,null,null,0,0,0,3.5
760,Identify Problems with Artificial Intelligence - Case Study,181,15,1,5.2021,English,1,11,349.90,1,8,34,3h 24m,Vladimir Zhbanko,"10,478",12,4.1,null,null,null,null,1,0,0,4.8
761,Learn the Normal or Gaussian distribution in statistics,176,15,1,11.2013,English,1,1,89.90,1,6,18,1h 27m,Luc Zio,"3,337",7,4.3,null,null,null,null,1,0,0,4.6
762,Starting a Career in Data Science 101,"1,502",15,1,2.2022,English,1,1,69.90,1,1,9,1h 8m,Andrei Averin,"2,215",2,4.6,null,null,null,null,0,0,0,4.8
763,Basics of Pandas for Data Analysis & Data Science,"1,606",15,1,11.2022,English,1,1,69.90,1,8,19,1h 55m,Shan Singh,"285,639",21,4.3,null,null,null,null,0,0,0,4.8
764,Developing and Deploying Applications with Streamlit,"9,035",17,1,12.2022,English,1,1,69.90,1,14,40,3h 33m,Avinash A,"21,334",6,4.1,null,null,null,null,1,0,0,4.1
765,Beginners R Programming: Data Science and Machine Learning!,116,15,2,8.2018,English,1,1,349.90,1,12,35,5h 14m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,3.9
766,Understanding New Data - Exploratory Analysis in R,182,15,1,3.2021,English,1,1,179.90,1,3,63,6h 52m,R-Tutorials Training,"265,469",24,4.4,null,null,null,null,0,0,0,4.3
767,Updated Comprehensive Guide to Bioinformatics Databases,71,15,1,7.2022,English,1,1,123.90,1,7,42,2h 19m,Abdul Rehman Ikram,"3,367",17,4.0,null,null,null,null,1,0,0,5.0
768,Artificial Intelligence #4:SVM & Logistic Classifier methods,"1,691",14,1,12.2017,English,1,1,329.90,1,3,18,1h 50m,Sobhan N.,"22,210",15,3.4,null,null,null,null,0,0,0,3.1
769,YOLO-V3 using Darknet Framework On NVIDIA GPU Without Coding,130,14,1,12.2019,English,1,1,159.90,1,9,25,2h 48m,Dhavalshree Khedkar,130,1,4.2,null,null,null,null,0,0,0,4.2
770,Statistics for Beginner,"1,580",14,1,8.2020,English,1,1,349.90,1,5,32,2h 1m,Ankit Sharma,"3,401",3,3.9,null,null,null,null,1,0,0,3.9
771,The basics of Machine Learning,"3,010",14,1,8.2022,English,1,1,69.90,1,4,26,53m total,Sharjeel Kazim,"3,010",2,3.7,null,null,null,null,0,0,0,3.7
772,Master Amazon Web Services | A Step-by-Step Guide for 2022,"3,133",14,1,6.2022,English,1,1,69.90,1,12,107,6h 52m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,4.0
773,Hadoop & Data Science NLP (All in One Course).,222,14,1,4.2018,English,1,1,349.90,1,11,51,11h 30m,Nitin Kaushik,222,1,2.7,null,null,null,null,1,0,0,2.7
774,Machine Learning Disease Prediction And Drug Recommendation,91,15,1,1.2022,English,1,1,89.90,1,10,30,6h 11m,Noel Moses Mwadende,"3,785",2,4.1,null,null,null,null,0,0,0,4.3
775,Develop a Discord Bot in 2022,"1,956",14,1,7.2022,English,1,1,69.90,1,1,10,52m total,Erik Petersson,"34,082",8,4.3,null,null,null,null,0,0,0,4.2
776,Learn Python for Data Science with Google's Colab,"1,235",14,1,8.2019,English,1,0,69.90,1,9,13,1h 1m,Geek Cafe,"4,195",3,3.9,null,null,null,null,0,0,0,3.7
777,If You Can Cook You Can Code Vol 5: Artificial Intelligence,74,14,1,11.2016,English,1,1,349.90,1,2,7,1h 47m,Timothy Kenny,"131,907",56,4.3,null,null,null,null,0,0,0,3.7
778,AP Computer Science A - Java Concepts and Fundamentals,106,17,1,3.2022,English,1,1,139.90,1,12,31,2h 53m,Jarrett Cornelison,106,1,4.6,null,null,null,null,1,1,1,4.6
779,Data Engineering - SSIS/ETL/Pipelines/Python/Web Scraping,125,15,1,8.2022,English,1,1,249.90,1,10,79,6h 30m,Skill Tree,"29,653",31,4.2,null,null,null,null,0,0,0,4.2
780,Practical Python Wavelet Transforms (II): 1D DWT,93,14,1,8.2022,English,1,1,399.90,1,6,37,6h 31m,Dr. Shouke Wei,"2,563",5,4.1,null,null,null,null,0,0,0,4.3
781,Big Data Analytics with PySpark + Power BI + MongoDB,88,14,1,2.2020,English,1,1,349.90,1,7,27,3h 54m,EBISYS R&D,"8,534",15,4.1,null,null,null,null,0,0,0,4.1
782,Deep Learning For Computer Vision,88,14,1,2.2022,English,1,1,209.90,1,11,52,6h 7m,Juan O'that,88,1,3.8,null,null,null,null,0,0,0,3.8
783,Getting Started with Open Drone Map (ODM),92,14,1,5.2022,English,1,1,69.90,1,5,27,2h 26m,Scott Lussier,"1,171",6,4.4,null,null,null,null,0,0,0,4.0
784,Data Science : Python Bootcamp for Data Analysis with Pandas,139,14,1,6.2022,English,1,1,69.90,1,16,68,6h 50m,Anmol Tomar,"4,034",3,4.3,null,null,null,null,1,0,0,4.3
785,Advanced Career Opportunities in Geographic Info.System(GIS),"1,958",14,1,12.2021,English,1,1,69.90,1,8,11,2h 5m,Global Education Foundation,"83,791",25,4.1,null,null,null,null,0,0,0,4.7
786,Recommender Systems for Beginners - Complete 2021 Edition,240,14,1,2.2021,English,1,1,179.90,1,4,14,28m total,The Click Reader,"14,311",11,4.0,null,null,null,null,0,0,0,4.1
787,Tutorials on Python & Data Science - Python + Data Science,"4,100",14,1,5.2022,English,1,1,699.90,1,19,467,26h 44m,Morteza Kordi,"87,570",11,4.2,null,null,null,null,0,0,0,4.6
788,R Programming for Complete Beginners,"2,177",15,1,1.2023,English,1,1,319.90,1,4,57,4h 19m,Fahad Masood Reda,"20,696",7,4.4,null,null,null,null,1,0,0,4.5
789,Linear regression in R for Data Scientists,194,13,1,1.2016,English,1,1,69.90,1,4,30,7h 2m,Francisco Juretig,"24,330",9,3.8,null,null,null,null,1,0,0,3.1
790,Master Cyber Security | A Step-by-Step Guide for 2022,"1,165",14,1,6.2022,English,1,1,69.90,1,11,100,4h 37m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,4.6
791,Simple image classification using KNN,61,13,1,12.2019,English,1,1,69.90,1,4,15,2h 17m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.9
792,Fundamentals of Machine Learning,"2,278",13,1,6.2022,English,1,1,89.90,1,3,25,8h 40m,Yiqiao Yin,"6,593",7,4.2,null,null,null,null,1,0,0,4.6
793,Python A to Z Bootcamp (2021) Basic-DataScience-API(50 Hrs),100,13,1,10.2021,English,1,1,349.90,1,43,463,50h 43m,Chandramouli Jayendran,"58,883",9,3.5,null,null,null,null,0,0,0,3.4
794,The Complete Guide to TensorFlow 1.x,154,13,1,8.2017,English,1,1,349.90,1,15,48,4h 35m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.1
795,The Ultimate Python Library Pandas Training Course,54,13,1,8.2022,English,1,1,699.90,1,10,61,5h 34m,Karen Wallace,54,1,4.7,null,null,null,null,0,0,0,4.7
796,Future of Artificial Intelligence,"7,191",13,1,2.2020,English,1,0,69.90,1,11,21,7h 22m,Edutainer India,"35,203",22,4.0,null,null,null,null,0,0,0,3.0
797,Practical Artificial Intelligence,"1,136",13,2,11.2021,English,1,1,69.90,1,11,77,12h 54m,Dr. Mesut Varlıoğlu,"5,812",7,4.9,Dr. Tolga Akiner,"1,136",1,4.6,0,0,0,4.6
798,Data Science:Covid-19 Data Analysis Visualization Deployment,46,13,1,5.2021,English,1,1,69.90,1,6,21,1h 57m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,4.4
799,An Introduction to Scikit-Learn,60,13,1,12.2020,English,1,1,69.90,1,8,8,1h 13m,Dhruva Krishna,60,1,4.5,null,null,null,null,0,0,0,4.5
800,Just a basic Idea of Python and Analytics,"3,089",13,1,8.2020,English,1,1,349.90,1,4,15,1h 58m,Steven Martin,"13,393",5,4.2,null,null,null,null,1,0,0,4.2
801,Computer vision: OpenCV Basics Quick Starter in Python,"1,370",13,1,3.2022,English,1,0,349.90,1,26,42,4h 2m,Abhilash Nelson,"42,953",21,4.3,null,null,null,null,0,0,0,4.0
802,Learn Data Science with Python - Part 1: Python Basics,40,13,1,8.2019,English,1,1,105.90,1,3,8,1h 9m,Tony Staunton,"38,665",10,4.2,null,null,null,null,1,0,0,4.0
803,NumPy for Scientific Computation with Python - 2022 Edition,"1,636",13,1,8.2021,English,1,1,699.90,1,1,7,46m total,The Click Reader,"14,311",11,4.0,null,null,null,null,0,0,0,4.2
804,"Python Web Scraping using Bs4, Requests, Multiprocessing","1,924",13,1,7.2021,English,1,1,123.90,1,2,8,57m total,Никита Хохлов,"5,830",8,4.3,null,null,null,null,0,0,0,4.5
805,The Complete Unity® Masterclass: Build 2D & 3D AI Games,154,13,2,7.2018,English,1,1,349.90,1,29,186,26h 8m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.7
806,Implement ML using TensorFlow 2.3 (Oct 2020),223,13,1,10.2020,English,1,1,319.90,1,8,22,2h 4m,Proton Expert Systems & Solutions,"43,555",26,4.0,null,null,null,null,1,0,0,4.4
807,Data Visualization in Stata,161,13,1,3.2022,English,1,1,89.90,1,6,78,8h 18m,F. Buscha,"5,666",9,4.3,null,null,null,null,0,0,0,4.5
808,LookML A-Z: Google Looker for Developers,"9,229",14,1,6.2022,English,1,1,69.90,1,12,51,3h 52m,Start-Tech Academy,"1,573,819",52,4.5,null,null,null,null,0,0,0,4.8
809,DVC and Git For Data Science,183,14,1,7.2022,English,1,1,229.90,1,7,54,9h 20m,Jesse E. Agbe,"7,110",8,4.1,null,null,null,null,0,0,0,4.2
810,Image Super-Resolution GANs,146,13,1,1.2022,English,1,1,69.90,1,4,24,2h 31m,Brad Klingensmith,374,2,4.7,null,null,null,null,0,0,0,4.8
811,Artificial Intelligence #2: Polynomial & Logistic Regression,"1,925",13,1,12.2017,English,1,0,329.90,1,3,20,2h 8m,Sobhan N.,"22,210",15,3.4,null,null,null,null,0,0,0,4.2
812,Open AI's Generative Pre-trained Transformer 3  (GPT3),"4,298",23,1,1.2023,English,1,1,69.90,1,21,41,4h 12m,Avinash A,"21,334",6,4.1,null,null,null,null,1,0,0,3.9
813,"RStudio Bootcamp- for Data Management, Statistics & graphics",50,13,1,5.2022,English,1,1,69.90,1,12,35,12h 38m,Soumyajit Halder,205,2,4.5,null,null,null,null,1,0,0,5.0
814,Time Series Analysis in Python - Data Analysis & Forecasting,"6,027",14,1,1.2023,English,1,1,69.90,1,10,28,2h 7m,Onur Baltacı,"29,544",9,4.4,null,null,null,null,0,0,0,4.8
815,Hands-On Neural Networks​: Build Machine Learning Models​,160,13,2,6.2018,English,1,1,349.90,1,6,40,6h 50m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.0
816,【한글자막】 Python 에서의 데이터 조작 : Pandas 완벽 단기 특강,89,13,4,12.2021,English,1,1,349.90,1,9,57,8h 48m,Samuel Hinton,"88,982",4,4.6,Ligency I Team,"2,286,939",148,4.6,0,0,0,4.5
817,Machine Learning Mastery (Integrated Theory+Practical HW),361,13,1,3.2019,English,1,1,199.90,1,8,64,7h 46m,SaifAli Kheraj,862,2,4.1,null,null,null,null,0,0,0,4.2
818,Building Big Data Pipelines with R & Sparklyr & Power BI,85,13,1,4.2020,English,1,1,349.90,1,6,19,2h 26m,EBISYS R&D,"8,534",15,4.1,null,null,null,null,0,0,0,4.5
819,Terraform Snowflake from Scratch,169,13,1,12.2021,English,1,1,123.90,1,5,35,10h 26m,Jeremy Holtzman,"6,846",3,4.3,null,null,null,null,1,0,0,4.5
820,Master Data Science | A Step-by-Step Guide for 2022,"1,128",12,1,6.2022,English,1,1,69.90,1,13,163,11h 10m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,3.9
821,How to Build Neural Networks in Python,"1,106",13,3,10.2022,English,1,1,69.90,1,6,15,1h 36m,Socrates Knowledge Academy,"2,950",2,4.5,Alessandro Piergentili,"2,950",2,4.5,0,0,1,4.3
822,Machine Learning and Blockchain with Microsoft Azure,"5,656",12,1,2.2021,English,1,1,69.90,1,17,51,3h 33m,Pranjal Srivastava,"121,690",79,3.6,null,null,null,null,1,0,0,4.3
823,Introduction to Clustering using R,65,12,1,6.2019,English,1,0,179.90,1,7,42,5h 34m,Rajat Raj Aggarwal,82,1,4.3,null,null,null,null,0,0,0,4.3
824,Learn NLP - Natural Language Processing with AWS and Python,"4,760",12,1,1.2022,English,1,1,69.90,1,9,17,1h 21m,Pranjal Srivastava,"121,690",79,3.6,null,null,null,null,0,0,0,4.0
825,"Create & Deploy Data Science,Deep Learning Web Apps 2021",339,12,1,8.2021,English,1,1,69.90,1,6,35,2h 46m,Pianalytix .,"66,706",18,4.3,null,null,null,null,0,0,0,4.4
826,Choosing an Appropriate Distribution,99,12,1,7.2020,English,1,1,123.90,1,5,30,2h 0m,Fernando Hernandez,870,10,4.1,null,null,null,null,0,0,0,4.4
827,Start & Grow Your Career in Machine Learning/Data Science,63,12,2,11.2021,English,1,1,329.90,1,8,38,1h 29m,Class Creatives,"3,291",13,4.3,Janice Pan,63,1,4.6,0,0,0,4.6
828,Statistics For Data Science and Machine Learning with Python,"2,035",14,1,10.2022,English,1,1,299.90,1,13,74,7h 20m,Taher Assaf,"58,274",3,4.5,null,null,null,null,0,0,0,4.7
829,Python: Step into the World of Machine Learning,257,12,1,2.2017,English,1,1,349.90,1,20,121,7h 2m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,2.9
830,Building real world song recommendation engine with python,60,12,1,12.2019,English,1,1,69.90,1,4,12,2h 0m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.5
831,AI with Python - Natural Language Processing (NLP),61,12,1,9.2021,English,1,1,699.90,1,10,26,1h 52m,John Wheeler,61,1,4.3,null,null,null,null,0,0,0,4.3
832,Data Science with Jupyter: 2-in-1,161,12,1,4.2018,English,1,1,349.90,1,2,60,4h 43m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.3
833,Electricity Demand Analysis using Data Science,63,12,1,1.2023,English,1,0,179.90,1,7,19,3h 13m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5.0
834,AI Academy #4: Learn Bio Inspired Optimization Methods A-Z,"2,176",12,1,11.2018,English,1,1,349.90,1,9,36,2h 35m,Sobhan N.,"22,210",15,3.4,null,null,null,null,1,0,0,3.3
835,Statistics for Data Analysis Using Excel,47,13,1,7.2020,English,1,1,349.90,1,22,60,3h 29m,Data Lab,54,3,4.3,null,null,null,null,0,0,0,4.3
836,Build Spark Machine Learning and Analytics (5 Projects),207,12,1,11.2022,English,1,1,69.90,1,5,86,8h 20m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,3.8
837,Choosing the Right Machine Learning Algorithm,77,12,1,3.2019,English,1,1,179.90,1,12,40,3h 6m,TechTales Inc.,150,2,3.5,null,null,null,null,1,0,0,3.5
838,Introduction to Business Statistics,71,12,1,12.2017,English,1,1,69.90,1,6,34,4h 15m,Robert Lee,702,4,3.9,null,null,null,null,1,0,0,4.1
