,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
677,Mathematik-Grundlagen für Machine Learning & Data Science,900,112,1,9.2018,German,1,0,319.9,1,6,54,5h 35m,Samuel Reischl,"10,358",9,3.9,null,null,null,null,1,0,0,3.6
678,Extração de dados da WEB com Python e Selenium,609,116,1,1.2023,Portuguese,1,1,69.9,1,2,32,4h 0m,Gustavo Henrique Nunes,"2,195",6,4.6,null,null,null,null,0,0,0,4.7
679,【最速で実装】ディープラーニングによる異常検知,804,114,1,12.2022,Japanese,1,1,179.9,1,9,32,1h 28m,Kiyom Ishi,804,1,4.1,null,null,null,null,0,0,0,4.1
680,Pratik Yapay Zeka Eğitimi,"1,712",111,1,12.2021,Turkish,1,0,105.9,1,12,68,15h 53m,Dr. Mesut Varlıoğlu,"5,812",7,4.9,null,null,null,null,0,0,0,4.9
681,메타분석 입문을 위한 RevMan 배우기,253,108,1,9.202,Korean,1,0,123.9,1,2,7,46m total,김지형 M.D.,"2,363",31,4.6,null,null,null,null,0,0,0,4.7
682,Programmer avec R en 5h en partant de zéro + Projet (2023),424,111,1,8.2022,French,1,1,349.9,1,7,49,4h 50m,"Favrett | Data Science, Machine Learning, Editing","6,122",6,4.5,null,null,null,null,0,0,0,4.8
683,ETL Básico com Python,630,110,1,7.2022,Portuguese,1,1,69.9,1,6,38,12h 7m,Caio Avelino,"6,429",5,4.7,null,null,null,null,0,0,0,4.8
684,Python para Ciencia de Datos - Machine Learning con Python,597,106,1,4.2022,Spanish,1,1,349.9,1,13,69,6h 8m,Sebastian Tunnell,"29,255",38,4.4,null,null,null,null,0,0,0,4.4
685,SQL Server Integration Services (SSIS) - Giriş Eğitimi,"3,940",105,1,5.2021,Turkish,1,0,69.9,1,2,16,2h 41m,Deniz Alkan,"3,940",1,4.4,null,null,null,null,0,0,0,4.4
686,Apache Kafka: Real-Time Streaming für Big Data,895,102,2,8.2022,German,1,1,349.9,1,8,66,6h 39m,Prof. Dr. René Brunner,"47,008",19,4.3,Datamics GmbH,"47,008",19,4.3,1,0,0,4.2
687,Iniciación a Computer Vision con Machine/Deep Learning en R,754,100,1,9.2018,Spanish,1,1,349.9,1,10,69,17h 53m,David Manero,"2,969",3,4.4,null,null,null,null,1,0,0,4
688,دبلومة تعلم الآلة وعلوم البيانات | Machine Learning Diploma,"4,425",101,1,6.2022,Arabic,1,0,699.9,1,23,43,40h 30m,Mohammed Agoor,"9,520",4,4.5,null,null,null,null,0,0,0,4.3
689,"SQL e Banco de Dados para DataScience, sem mistérios!",640,100,1,3.2019,Portuguese,1,1,69.9,1,6,26,5h 7m,Felipe Mafra,"230,339",20,4.7,null,null,null,null,0,0,0,4.8
690,Deep Learning w języku Python - Konwolucyjne Sieci Neuronowe,969,100,1,8.2022,Polish,1,0,69.9,1,12,66,8h 27m,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,0,0,0,4.7
691,Машинное обучение: из грязи в Kaggle-князи,717,99,1,6.2021,Russian,1,0,349.9,1,22,121,21h 32m,Центр digital-профессий ITtensive,"2,264",22,4,null,null,null,null,1,0,0,3.9
692,Guida al text mining e alla sentiment analysis con R,551,99,1,11.202,Italian,1,1,349.9,1,15,96,9h 34m,Valentina Porcu,"16,131",9,4.2,null,null,null,null,0,0,0,4.6
693,Künstliche Intelligenz - einfach erklärt für Einsteiger,443,99,1,1.202,German,1,10,69.9,1,7,13,59m total,Axel Mammitzsch,"12,291",11,4.2,null,null,null,null,1,0,0,3.9
694,"【한글자막】 머신러닝의 모든 것 with Python, R","1,215",103,4,9.2021,Korean,1,7,699.9,1,45,320,44h 29m,Kirill Eremenko,"2,282,965",59,4.5,Hadelin de Ponteves,"1,651,822",42,4.5,1,0,0,4.8
695,Memulai Tableau dari Nol untuk Pengolah Data Pemula,304,102,1,9.2021,Indonesian,1,0,105.9,1,8,39,3h 17m,Jubilee Enterprise,"15,101",105,4.7,null,null,null,null,1,0,0,4.7
696,みんなのデータサイエンス講座 -Python、Colab、Kaggleで基礎から学び親しむ「データ」の世界-,927,101,1,1.2023,Japanese,1,1,349.9,1,7,46,6h 28m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.4
697,Curso de Governança de Dados 1.0,251,100,1,1.2021,Portuguese,1,0,69.9,1,1,13,1h 52m,Rafael Adami,252,2,4.6,null,null,null,null,0,0,0,4.6
698,Curso de R para Ciencia de Datos - Desarrollador R,546,96,1,4.2021,Spanish,1,1,349.9,1,13,64,7h 10m,Sebastian Tunnell,"29,255",38,4.4,null,null,null,null,1,0,0,4.5
699,Uygulamalarla Yapay Zeka,269,96,1,7.2022,Turkish,1,0,179.9,1,12,46,7h 37m,Mete Yaganoglu,269,1,4.9,null,null,null,null,0,0,0,4.9
700,Machine Learning pour le trading de A à Z,639,96,1,4.202,French,1,1,349.9,1,18,80,4h 27m,Data World,"29,847",5,3.8,null,null,null,null,0,0,0,3.6
701,Machine Learning in R: Curso Completo de Regressão Logística,431,95,1,3.2021,Portuguese,1,1,349.9,1,5,22,2h 43m,Isaías Lira,"23,693",22,4.6,null,null,null,null,1,0,0,4.5
702,AIによる画像分類を学ぼう！【PyTorch+Colab】-CNNの基礎からTransformerの応用まで-,"1,006",98,1,1.2023,Japanese,1,1,349.9,1,6,33,5h 18m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4
703,Formação Processamento de Linguagem Natural: NLP [2022],647,95,1,5.2022,Portuguese,1,1,199.9,1,10,83,12h 33m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,0,0,0,4.6
704,AIエンジニアが教えるRとtidymodelsによる機械学習と予測モデリング,859,96,1,10.2022,Japanese,1,0,699.9,1,30,145,15h 39m,shun .,"2,201",4,4.5,null,null,null,null,0,0,0,4.5
705,Pacote Office - Iniciantes,260,94,1,11.2021,Portuguese,1,1,69.9,1,28,378,30h 16m,Ben-hur Demetrius,"14,275",62,4.4,null,null,null,null,0,0,0,4.3
706,Hızlandırılmış Python ve Makine Öğrenmesi ile Borsa Tahmini,932,92,1,8.202,Turkish,1,0,259.9,1,7,21,3h 17m,Arda Atçı,"2,587",2,4.3,null,null,null,null,1,0,0,4.4
707,Machine Learning | Sistema de recomendação com Python,"3,976",94,2,9.2022,Portuguese,1,1,69.9,1,6,26,3h 24m,Data Viking,"39,231",10,4.6,Odemir Depieri Jr,"18,954",8,4.6,0,0,0,4.6
708,Data Science em R: ETL parte 3 - Text Mining,605,92,1,3.2021,Portuguese,1,1,349.9,1,9,34,3h 48m,Isaías Lira,"23,693",22,4.6,null,null,null,null,0,0,0,4.3
709,Introduction to Deep Learning,"1,300",91,1,3.202,Arabic,1,0,349.9,1,5,20,4h 34m,Dr. Ehab Essa,"2,297",2,4.7,null,null,null,null,1,0,0,4.5
710,Manual de referencia Data Science: Machine Learning (Python),658,101,2,11.2022,Spanish,1,1,699.9,1,18,211,46h 24m,Alba Vicente,658,1,4.9,Discoder Technology,658,1,4.9,0,0,1,4.9
711,Power BI: Análisis y Visualización de Datos (Básico),"3,562",90,1,1.2022,Spanish,1,1,69.9,1,4,9,47m total,Camilo Medina,"9,920",8,4.4,null,null,null,null,0,0,0,4.8
712,Windows10で学ぶAI画像認識（Mask RCNNモデル）,496,88,1,5.2021,Japanese,1,1,159.9,1,6,25,4h 7m,伊藤 泰輔,710,2,3.8,null,null,null,null,0,0,0,3.7
713,Pengenalan Pembelajaran Mesin (Intro to Machine Learning),251,89,2,1.2019,Indonesian,1,0,89.9,1,9,38,2h 29m,Evolve Machine Learners,438,2,4.5,Afif Akbar Iskandar,251,1,4.6,0,0,0,4.6
714,Tıpta Yapay Zeka: Gerçek Dünya Projeleri,560,88,1,6.2021,Turkish,1,0,105.9,1,5,60,7h 20m,MedAI Inc.,560,1,4.5,null,null,null,null,0,0,0,4.5
715,Python深度学习与Tensorflow2实战（2020新版）,555,86,1,1.202,Simplified Chinese,2,1,349.9,1,17,127,17h 46m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.5
716,グラフニューラルネットワーク（GNN）を学ぼう！【PyTorch Geometric】 -「グラフ」を扱う「深層学習」-,790,88,1,1.2023,Japanese,1,1,349.9,1,6,32,4h 17m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4
717,Visualização de Dados-Data Science: R Markdown e Dashboard,453,85,1,10.2021,Portuguese,1,1,349.9,1,4,34,2h 18m,Isaías Lira,"23,693",22,4.6,null,null,null,null,0,0,0,4.7
718,顔認証システムを作ってみよう改訂版__画像から個人を特定 - 自宅で再現する本格派顔認証システム,564,85,1,10.2022,Japanese,1,1,349.9,1,7,63,2h 33m,内山 充康,"3,032",9,3.9,null,null,null,null,1,0,0,4.3
719,NumPy+matplotlib実践トレーニング -機械学習、深層学習の基礎として学ぶデータの操作と可視化-,812,88,1,1.2023,Japanese,1,1,349.9,1,6,31,4h 35m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.2
720,AIで小説を執筆しよう！【GPT-2】 -人工知能による日本語テキストの自動生成、AIと人間の共同執筆-,"1,055",89,1,1.2023,Japanese,1,1,279.9,1,5,25,3h 6m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.4
721,Machine Learning avec Python - de Zéro à Réseaux de Neurones,545,84,1,10.2022,French,1,1,349.9,1,15,85,9h 53m,Maxime Adjigble | Python - Django - Machine Learning,"3,884",5,4.5,null,null,null,null,0,0,0,4.7
722,Curso Power BI - Formação  Analista de Dados e BI - 28 horas,442,88,1,1.2023,Portuguese,1,1,69.9,1,4,115,28h 0m,Sandro Servino,"3,714",4,4.7,null,null,null,null,0,0,0,4.7
723,Deep Learning for Natural Language Processing,"1,279",83,1,5.2022,Arabic,1,0,69.9,1,9,52,11h 11m,Coursat.ai Dr. Ahmad ElSallab,"1,737",6,4.6,null,null,null,null,0,0,0,4.8
724,Python: Análisis de datos,"10,847",88,2,11.2022,Spanish,1,1,349.9,1,6,51,5h 0m,Numpi Cursos,"393,277",43,4.4,Jorge Alberto Chavez Sarmiento,"19,185",5,4.6,1,0,0,4.9
725,دبلومة بايثون لتعلم الآلة | Python Machine Learning Diploma,249,85,1,10.2022,Arabic,1,0,699.9,0,27,202,34h 9m,Eng. Mustafa Othman,"35,115",10,4.6,null,null,null,null,0,0,0,4.8
726,Algoritmos Genéticos em R,"1,017",81,3,1.2021,Portuguese,1,1,69.9,1,3,31,4h 26m,Jones Granatyr,"162,810",89,4.6,Edson Pacholok,"7,507",8,4.6,0,0,0,4.7
727,R Programlama: R Programını R ile Veri Analizi Yaparak Öğren,486,81,1,1.2023,Turkish,1,0,349.9,1,8,33,3h 28m,Oak Academy,"275,374",256,4.5,null,null,null,null,0,0,0,4.2
728,Curso de jornalismo de dados - introdução,274,82,1,7.202,Portuguese,1,1,69.9,1,10,28,3h 29m,Juliana Servidoni,274,1,4.7,null,null,null,null,1,0,0,4.7
729,Segmentação de Imagens com Python de A a Z,789,82,3,8.2022,Portuguese,1,1,69.9,1,9,149,20h 20m,Jones Granatyr,"162,810",89,4.6,Gabriel Alves,"44,480",14,4.6,0,0,0,4.9
730,Deep Learning aplicado: Diagnóstico de Covid-19 en Rayos X,268,80,1,10.202,Spanish,1,1,349.9,1,5,39,3h 59m,Mirko J. Rodríguez Mallma,459,2,4.6,null,null,null,null,0,0,0,4.4
731,Alteryx na Prática,290,83,1,1.2021,Portuguese,1,1,349.9,1,11,35,4h 27m,Oséias Beu,290,1,4.5,null,null,null,null,0,0,0,4.5
732,Curso de R y Python para Data Science y Análisis de Datos,975,84,1,12.2022,Spanish,1,1,699.9,1,24,135,16h 50m,Elisa Cabana Garceran del Vall,"36,018",13,4.6,null,null,null,null,1,0,0,4.6
733,成為初級資料分析師 | Python 資料科學應用,710,80,1,4.2022,Traditional Chinese,2,0,349.9,1,7,127,20h 13m,Yao-Jen Kuo,"8,871",5,4.5,null,null,null,null,0,0,0,4.4
734,Ciencia de Datos con R,508,79,1,7.2018,Spanish,1,0,349.9,1,8,29,4h 4m,Rubén Sánchez Sancho,508,1,4.4,null,null,null,null,1,0,0,4.4
735,Curso de STATA Completo - Do Básico ao Avançado,246,78,2,11.202,Portuguese,1,1,69.9,1,6,27,3h 7m,Escola de Econometria,295,2,4.7,"Renata Melo, Ph.D.","2,483",7,4.6,0,0,0,4.7
736,Python'a Geçmeden Temel İstatistik İle Veri Biliminin Keşfi,"1,270",78,2,1.2023,Turkish,1,0,349.9,1,7,38,3h 46m,Oak Academy,"275,374",256,4.5,Ali̇ CAVDAR,"48,096",17,4.6,1,0,0,4.8
737,"Data Science Tools mit Python: Numpy, Pandas und Matplotlib",858,79,1,10.2022,German,1,0,349.9,1,6,54,8h 40m,Jan Schaffranek,"52,566",26,4.6,null,null,null,null,1,0,0,4.7
738,Python: Machine Learning,"14,453",78,2,11.2022,Spanish,1,1,349.9,1,6,42,8h 9m,Numpi Cursos,"393,277",43,4.4,Roman Ramos,"14,453",1,4.2,0,0,0,4.2
739,医師が教えるR言語での医療データ分析入門 -発展編(集計)： 集計表と公的なデータから レポートを作ってみよう！,727,76,1,7.202,Japanese,1,1,89.9,0,6,76,4h 28m,Norimitsu Nishida,"4,189",6,4.5,null,null,null,null,0,0,0,4.5
740,Data Cleaning avec Pandas pour le Machine Learning [Python],510,77,1,12.2021,French,1,1,349.9,1,6,38,10h 22m,Rémi Connesson | Python - Data Science - Machine Learning - Deep Learning,"4,970",7,4.6,null,null,null,null,0,0,0,4.5
741,Deep Learning for Computer Vision,"1,227",77,1,5.2022,Arabic,1,0,69.9,1,13,52,9h 56m,Coursat.ai Dr. Ahmad ElSallab,"1,737",6,4.6,null,null,null,null,0,0,0,4.9
742,医師が教えるR言語での医療データ分析入門：R言語で作業自動化～エクセルデータの自動処理とパワーポイント作成～,630,75,1,11.2019,Japanese,1,1,89.9,0,4,82,4h 1m,Norimitsu Nishida,"4,189",6,4.5,null,null,null,null,0,0,0,4.4
743,Maschinelles Lernen & Künstliche Intelligenz in der Theorie,817,75,1,2.202,German,1,1,349.9,1,15,112,14h 12m,Cedric Mössner,"21,367",42,4,null,null,null,null,1,0,0,3
744,Aprende lenguaje R con Rstudio Cloud desde cero,"2,150",74,1,6.2022,Spanish,1,1,199.9,1,4,23,4h 38m,Mao Garzón,"2,150",1,4.6,null,null,null,null,0,0,0,4.6
745,Robotic Process Automation: RPA automação com Python,485,76,1,1.2023,Portuguese,1,1,69.9,1,10,36,8h 3m,Direto ao Ponto,"3,689",6,4.6,null,null,null,null,0,0,0,4.5
746,【한글자막】 비즈니스 분석 및 Data Science 를 위한 핵심 통계학 A-Z™,589,78,4,12.2021,Korean,1,9,349.9,1,6,42,6h 3m,Kirill Eremenko,"2,282,965",59,4.5,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.7
747,NumPyro で学ぶ ベイズ統計モデリング 【基礎編】,542,75,1,8.2022,Japanese,1,0,69.9,1,9,36,6h 19m,太田 英司,666,3,4.7,null,null,null,null,0,0,0,4.8
748,PyTorch ile Derin Öğrenme,"8,236",73,1,2.202,Turkish,1,0,89.9,1,8,55,7h 53m,Enes Polat,"26,475",4,4.1,null,null,null,null,0,0,0,4.4
749,深度学习框架-PyTorch实战系列,449,71,1,1.202,Simplified Chinese,2,1,349.9,1,16,129,17h 38m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.8
750,Data Science Descomplicado Vol. 1: A Base Matemática,"1,012",70,1,9.202,Portuguese,1,1,69.9,1,7,120,11h 0m,Lucas Moda,"1,078",3,4.7,null,null,null,null,1,0,0,4.5
751,Detecção de Movimentos com Python e OpenCV,686,71,3,7.2021,Portuguese,1,1,69.9,1,4,31,5h 20m,Jones Granatyr,"162,810",89,4.6,Dalton Luiz Vargas,"4,724",5,4.6,0,0,0,4.8
752,Tableau Desktop - Intermediário - Business Intelligence,230,71,1,10.2021,Portuguese,1,1,69.9,1,8,51,6h 3m,Roberto Walter,"3,621",3,4.6,null,null,null,null,0,0,0,4.5
753,Uczenie Maszynowe - Drzewa Decyzyjne i Lasy Losowe - Python,582,70,1,8.2022,Polish,1,0,69.9,1,10,34,5h 42m,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,0,0,0,4.6
754,Análisis de Sentimientos en Redes Sociales con Python,390,70,2,1.2022,Spanish,1,1,69.9,1,10,65,7h 35m,Giovanni Bonaventura,"24,119",15,3.8,Kevin Meneses González,"26,103",20,3.8,0,0,0,3.9
755,"【한글자막】 딥러닝의 모든 것 with Python, Tensorflow, Pytorch",956,73,4,11.2021,Korean,1,8,299.9,1,26,173,22h 44m,Kirill Eremenko,"2,282,965",59,4.5,Hadelin de Ponteves,"1,651,822",42,4.5,0,0,0,4.8
756,Control de Avance de proyectos de construcción con Power BI,"4,503",69,1,1.2022,Spanish,1,1,69.9,1,7,29,3h 19m,Pedro Daniel Alcalá Rojas,"67,849",33,4.4,null,null,null,null,0,0,0,3.7
757,数据科学和商业分析中的统计学,343,68,2,7.2019,Simplified Chinese,2,1,349.9,1,12,67,3h 21m,365 Careers,"2,203,105",91,4.6,365 Iliya Valchanov,"1,140,772",8,4.6,0,0,0,4.4
758,Inglês e Inteligência Artificial: Pronúncia Perfeita,"1,066",67,3,11.202,Portuguese,1,1,69.9,1,4,64,7h 33m,Jones Granatyr,"162,810",89,4.6,Rebeca Gonçalves,"3,113",2,4.6,0,0,0,4.5
759,Estadística inferencial en SPSS,351,68,1,9.2014,Spanish,1,1,69.9,1,9,20,5h 19m,Eduardo Escalante,"48,166",10,4.2,null,null,null,null,1,0,0,4.6
760,너무 쉬운 엑셀 피벗 테이블,328,67,1,12.2022,Korean,1,0,123.9,1,3,17,1h 37m,김지형 M.D.,"2,363",31,4.6,null,null,null,null,0,0,0,4.7
761,따라하며 익히는 파이썬 데이터수집 마스터,374,66,1,7.2022,Korean,1,0,329.9,1,6,47,10h 43m,Namsoo Jang,374,1,4.8,null,null,null,null,0,0,0,4.8
762,Artificial Intelligence – Computer Vision w języku Python,719,66,1,8.2022,Polish,1,0,69.9,1,14,63,6h 51m,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,0,0,0,4.8
763,Excel: Tablas Dinámicas para el Manejo de Datos.,"2,200",65,1,3.2022,Spanish,1,1,89.9,1,1,9,1h 6m,Camilo Medina,"9,920",8,4.4,null,null,null,null,0,0,0,4.3
764,Aprendizagem por Reforço com Augmented Random Search (ARS),"1,177",65,3,1.2021,Portuguese,1,1,69.9,1,3,34,3h 2m,Jones Granatyr,"162,810",89,4.6,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.5
765,Python para Data Science do Zero Absoluto ao Domínio em 5h,330,65,1,3.2021,Portuguese,1,1,349.9,1,13,48,5h 21m,Isaías Lira,"23,693",22,4.6,null,null,null,null,1,0,0,4.4
766,Programacion Orientada a Objetos con Java y Netbeans,256,64,1,11.2019,Spanish,1,1,69.9,1,24,62,9h 29m,Global Mentoring Ing. Ubaldo Acosta,"487,261",30,4.7,null,null,null,null,0,0,0,4.6
767,(IIBA-CBAP) Certified Business Analysis Professional Course.,135,65,1,11.2022,Arabic,1,0,449.9,0,16,55,35h 54m,Shaban Osman .,"2,170",13,4.6,null,null,null,null,1,0,1,4.8
768,医療者のためのPythonデータ解析,470,64,1,3.2019,Japanese,1,0,123.9,1,6,21,3h 41m,英樹 二宮,470,1,3.5,null,null,null,null,0,0,0,3.5
769,Sıfırdan Yapay Zeka Mühendisi Olma Kursu,784,64,1,10.2022,Turkish,1,0,699.9,1,13,180,37h 20m,Battal Koç,"26,924",5,4.5,null,null,null,null,0,0,0,4.6
770,PYTHON para Análise de dados e Machine Learning,346,63,1,1.2023,Portuguese,1,1,69.9,1,8,63,14h 42m,Luciano Galdino,"6,488",15,4.7,null,null,null,null,0,0,0,4.4
771,Pengenalan Artificial Neural Network (ANN) untuk Pemula,"1,290",62,1,9.2018,Indonesian,1,0,349.9,1,4,10,2h 24m,Bina Nusantara University,"208,976",304,4.4,null,null,null,null,0,0,0,4.8
772,Data science - Découverte de la librairie Pandas pour python,424,62,1,11.2018,French,1,1,349.9,1,19,148,10h 35m,Arnaud LAMANDÉ,"4,911",2,4.3,null,null,null,null,1,0,0,4.7
773,Основы Искусственного Интеллекта,265,61,1,2.2019,Russian,1,0,179.9,1,10,38,3h 14m,Roman Dushkin,993,24,4,null,null,null,null,1,0,0,4.6
774,Machine Learning no Power BI,"1,018",61,1,2.202,Portuguese,1,1,69.9,0,11,35,2h 2m,Vitor Schuwartz Rocha,"2,018",2,4.3,null,null,null,null,0,0,0,4.2
775,Machine Learning Bootcamp w języku Python cz.II - od A do Z,770,62,1,8.2022,Polish,1,0,69.9,1,21,58,5h 9m,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,1,0,0,4.7
776,Super Academia Data Science - 5 cursos em 1,704,60,2,9.202,Portuguese,1,1,69.9,1,6,85,12h 48m,MSc Grimaldo Lopes | + 45.000 alunos de Oliveira,"46,770",165,4.4,"Diego Mariano, Ph.D.","701,751",36,4.6,0,0,0,3.6
777,360° Dijital Pazarlama & Web Scraping A-Z™,"6,525",59,1,11.2022,Turkish,1,5,105.9,1,17,23,3h 36m,Onur Erdoğan,"8,400",3,4.5,null,null,null,null,0,0,0,4.3
778,Menguasai Data Scraping dengan Python untuk Pekerja Remote!,740,59,2,1.2022,Indonesian,1,0,179.9,1,10,34,11h 18m,Remote Worker Indonesia,"6,257",28,4.6,Feri Lukmansyah,"1,655",4,4.6,0,0,0,4.1
779,ゼロから始める機械学習,180,58,1,10.2022,Japanese,1,1,105.9,1,11,60,5h 39m,tonimaru x,"31,413",10,4.1,null,null,null,null,0,0,0,3.1
780,เรียนรู้ AI: Machine Learning ด้วย Python,337,64,1,7.2022,Thai,1,0,499.9,1,14,61,16h 28m,"Assoc.Prof. Kobkiat Saraubon, Ph.D.","1,124",4,4.6,null,null,null,null,0,0,0,4.9
781,机器学习项目课：从基础到搭建项目,419,58,2,9.2018,Simplified Chinese,2,0,349.9,1,10,112,14h 9m,BitTiger 来自硅谷的终身学习平台,"1,668",4,4,O N,"1,668",4,4,0,0,0,4
782,Azure Machine Learning Studio (Kodlamasız MakineÖğrenmesi),"4,660",59,2,2.2021,Turkish,1,0,179.9,1,9,31,4h 59m,Muhammet Cakmak,"4,660",1,4.5,Veri Bilimi Okulu,"138,674",9,4.7,0,0,0,4.5
783,Pelatihan Data Science dan Machine Learning Dengan Python,288,59,1,12.2022,Indonesian,1,0,559.9,1,13,167,8h 40m,Agus Kurniawan,"2,285",28,3.9,null,null,null,null,0,0,0,4.3
784,Reti Neurali Demistificate,145,57,1,8.2019,Italian,1,1,69.9,1,4,10,45m total,Valentina Alto,293,2,4.2,null,null,null,null,0,0,0,4.4
785,Machine Learning Débutant — LE WORKFLOW ULTIME [Débutez Ici],379,58,1,12.2021,French,1,1,349.9,1,4,54,19h 30m,Rémi Connesson | Python - Data Science - Machine Learning - Deep Learning,"4,970",7,4.6,null,null,null,null,0,0,0,4.8
786,直感！Pytorchで始める深層学習実装入門（実践編）,527,57,1,2.2022,Japanese,1,1,249.9,1,1,39,5h 37m,経知 神草,"1,074",5,3.9,null,null,null,null,0,0,0,4.1
787,Deep Learning: Convolutional Neural Networks,"1,111",56,1,4.2022,Arabic,1,0,699.9,1,8,42,4h 9m,Dr. Ehab Essa,"2,297",2,4.7,null,null,null,null,1,0,0,4.8
788,Mineração e Análise de Dados do Facebook,540,56,2,3.2021,Portuguese,1,1,69.9,1,6,57,6h 50m,Jones Granatyr,"162,810",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.9
789,Python自然语言处理-BERT实战,333,55,1,2.202,Simplified Chinese,2,0,179.9,1,8,53,7h 55m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.1
790,Inteligência Artificial: Algoritmos Genéticos - TSP,293,55,1,11.2017,Portuguese,1,0,349.9,1,7,75,8h 12m,Camilo Barreto,"2,986",4,4.4,null,null,null,null,1,0,0,4.4
791,Corso pratico di Machine Learning con R,161,55,1,7.2019,Italian,1,1,699.9,0,17,122,11h 18m,Luca Naso,161,1,4.9,null,null,null,null,1,0,0,4.9
792,Python Para Finanzas,290,55,2,1.2022,Spanish,1,1,69.9,1,9,49,6h 39m,Kevin Meneses González,"26,103",20,3.8,Giovanni Bonaventura,"24,119",15,3.8,0,0,0,3.7
793,Reinforcement Learning de cero a maestro - IA en Python (ES),401,57,1,11.2022,Spanish,1,1,349.9,1,13,129,10h 54m,Escape Velocity Labs,"6,092",11,4.6,null,null,null,null,0,0,0,4.7
794,Machine Learning com Amazon AWS e SageMaker,698,56,2,6.2022,Portuguese,1,1,69.9,1,15,127,16h 11m,Jones Granatyr,"162,810",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.6
795,데이터 리터러시 - 데이터 읽고 쓰기의 기술,281,58,1,7.2022,Korean,1,0,329.9,0,14,64,5h 47m,마소캠퍼스 머니매그넷,"2,064",50,4.7,null,null,null,null,0,0,1,4.7
796,Machine Learning y Ciencia de Datos con Python,427,54,1,11.202,Spanish,1,1,279.9,1,5,74,18h 11m,CARLOS QUIROS,"10,327",7,4,null,null,null,null,0,0,0,3.8
797,【初学者向け】統計学の基礎をアニメーションを通じてビジネス観点で理解していこう！,399,57,1,1.2023,Japanese,1,1,349.9,1,6,26,3h 2m,ウマ たん,"13,859",5,4.3,null,null,null,null,0,0,0,4.2
798,"Практический курс ""SQL для всех""",235,55,1,2.2022,Russian,1,0,209.9,1,15,60,2h 25m,Игорь Ким,235,1,4.5,null,null,null,null,1,0,0,4.5
799,MediaPipe・OpenCV・Pythonで体験する画像認識技術の世界【初学者向け】,780,55,1,11.2022,Japanese,1,1,699.9,1,12,82,6h 37m,やじろべえ (YAJIROBE),"8,903",7,4.4,null,null,null,null,0,0,0,4.7
800,Machine Learning,181,54,1,7.2019,Italian,1,0,69.9,1,4,13,1h 20m,Valentina Alto,293,2,4.2,null,null,null,null,0,0,0,4
801,Microsoft Pacote Office Essencial,158,53,1,9.2021,Portuguese,1,1,69.9,1,23,278,23h 13m,Ben-hur Demetrius,"14,275",62,4.4,null,null,null,null,0,0,0,4.7
802,Data Studio 2022 - Construindo Dashboards Profissionais.,173,55,1,4.2021,Portuguese,1,1,69.9,1,10,43,2h 26m,Guilherme Teixeira,173,1,4.6,null,null,null,null,1,0,0,4.6
803,深度学习-物体检测-YOLO实战系列,301,53,1,6.202,Simplified Chinese,2,1,179.9,1,8,68,9h 21m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.6
804,Alteryx Designer: Curso Nivel Intermedio en Español (2 de 3),146,52,1,11.202,Spanish,1,1,319.9,1,7,28,2h 39m,Juan Diego Aguilar,298,3,4.8,null,null,null,null,0,0,0,4.7
805,【한글자막】 Apache Spark 와 Python으로 빅 데이터 다루기,451,53,3,9.2021,Korean,1,7,319.9,1,8,65,6h 55m,Sundog Education by Frank Kane,"677,324",33,4.6,Frank Kane,"626,324",26,4.6,0,0,0,4.2
